name,x,y
192_20200715165926_1109_t,0,968
192_20200715165926_1101_t,0,1529
192_20200715165926_1100_t,0,1563
192_20200715165926_1108_t,38,918
192_20200715165926_1074_t,47,700
192_20200715165926_970_t,51,1628
192_20200715165926_1054_t,71,1923
192_20200715165926_1055_t,81,1075
192_20200715165926_1063_t,82,974
192_20200715165926_1086_t,92,2280
192_20200715165926_1107_t,110,761
192_20200715165926_1010_t,122,706
192_20200715165926_996_t,134,2120
192_20200715165926_981_t,169,1568
192_20200715165926_1097_t,176,817
192_20200715165926_1059_t,187,2219
192_20200715165926_1064_t,210,643
192_20200715165926_1098_t,216,1526
192_20200715165926_985_t,234,821
192_20200715165926_1104_t,236,286
192_20200715165926_1052_t,236,1393
192_20200715165926_1065_t,240,1623
192_20200715165926_1080_t,243,2180
192_20200715165926_1045_t,246,566
192_20200715165926_1056_t,247,748
192_20200715165926_1105_t,255,393
192_20200715165926_1121_t,265,2235
192_20200715165926_1111_t,271,1268
192_20200715165926_1032_t,278,1041
192_20200715165926_1110_t,296,1230
192_20200715165926_1002_t,324,1342
192_20200715165926_1009_t,334,1961
192_20200715165926_978_t,349,1262
192_20200715165926_989_t,408,1581
192_20200715165926_1106_t,431,532
192_20200715165926_960_t,458,1762
192_20200715165926_1047_t,462,1059
192_20200715165926_1122_t,469,2270
192_20200715165926_1123_t,471,2234
192_20200715165926_1039_t,478,2163
192_20200715165926_1091_t,478,2344
192_20200715165926_1092_t,481,737
192_20200715165926_1124_t,517,2275
192_20200715165926_1073_t,520,1157
192_20200715165926_946_t,523,544
192_20200715165926_1014_t,525,1947
192_20200715165926_950_t,533,645
192_20200715165926_945_t,535,1766
192_20200715165926_1114_t,536,943
192_20200715165926_1113_t,537,923
192_20200715165926_962_t,538,1291
192_20200715165926_994_t,540,304
192_20200715165926_1244_t,547,791
192_20200715165926_1117_t,557,1496
192_20200715165926_940_t,565,1098
192_20200715165926_1245_t,569,741
192_20200715165926_974_t,571,1900
192_20200715165926_1112_t,585,924
192_20200715165926_1120_t,595,2253
192_20200715165926_1046_t,602,1827
192_20200715165926_1029_t,618,2057
192_20200715165926_964_t,620,1623
192_20200715165926_1050_t,674,2395
192_20200715165926_1021_t,701,1809
192_20200715165926_1119_t,710,1896
192_20200715165926_1138_t,743,222
192_20200715165926_1139_t,749,246
192_20200715165926_999_t,754,661
192_20200715165926_1023_t,761,1655
192_20200715165926_972_t,794,2194
192_20200715165926_935_t,797,1816
192_20200715165926_975_t,801,1738
192_20200715165926_988_t,807,332
192_20200715165926_1126_t,809,2345
192_20200715165926_1127_t,811,2398
192_20200715165926_1125_t,815,2298
192_20200715165926_1078_t,820,526
192_20200715165926_1031_t,836,2062
192_20200715165926_1051_t,837,1149
192_20200715165926_1043_t,851,825
192_20200715165926_1093_t,889,1224
192_20200715165926_1076_t,893,544
192_20200715165926_1028_t,907,1627
192_20200715165926_1018_t,925,218
192_20200715165926_1102_t,927,943
192_20200715165926_997_t,928,453
192_20200715165926_1118_t,934,1464
192_20200715165926_1136_t,935,303
192_20200715165926_1115_t,942,1022
192_20200715165926_1116_t,948,1069
192_20200715165926_1017_t,950,1705
192_20200715165926_986_t,953,545
192_20200715165926_1075_t,971,2193
192_20200715165926_1137_t,973,356
192_20200715165926_987_t,990,1083
192_20200715165926_1030_t,995,1838
192_20200715165926_1007_t,1009,1991
192_20200715165926_1044_t,1024,1305
192_20200715165926_973_t,1059,1126
192_20200715165926_1024_t,1068,2256
192_20200715165926_1022_t,1069,377
192_20200715165926_933_t,1076,559
192_20200715165926_1068_t,1098,1540
192_20200715165926_1135_t,1105,812
192_20200715165926_968_t,1133,505
192_20200715165926_1016_t,1137,1011
192_20200715165926_1133_t,1142,1140
192_20200715165926_1132_t,1143,1736
192_20200715165926_1131_t,1145,1905
192_20200715165926_1134_t,1151,1178
192_20200715165926_1130_t,1159,1957
192_20200715165926_956_t,1170,2053
192_20200715165926_934_t,1181,1222
192_20200715165926_939_t,1188,684
192_20200715165926_1129_t,1192,1969
192_20200715165926_938_t,1196,1343
192_20200715165926_1148_t,1200,255
192_20200715165926_1147_t,1208,297
192_20200715165926_955_t,1221,1755
192_20200715165926_977_t,1242,1139
192_20200715165926_1083_t,1262,124
192_20200715165926_965_t,1263,379
192_20200715165926_1066_t,1270,404
192_20200715165926_1146_t,1272,296
192_20200715165926_1143_t,1275,207
192_20200715165926_1061_t,1283,1229
192_20200715165926_1089_t,1287,1893
192_20200715165926_1128_t,1289,2116
192_20200715165926_1145_t,1291,245
192_20200715165926_1096_t,1294,1743
192_20200715165926_1027_t,1307,49
192_20200715165926_1144_t,1323,217
192_20200715165926_951_t,1328,2224
192_20200715165926_976_t,1330,1145
192_20200715165926_1000_t,1331,1759
192_20200715165926_1003_t,1364,402
192_20200715165926_1001_t,1403,1575
192_20200715165926_1140_t,1415,29
192_20200715165926_1141_t,1418,69
192_20200715165926_1079_t,1422,1439
192_20200715165926_1168_t,1437,1020
192_20200715165926_1006_t,1443,1120
192_20200715165926_1169_t,1457,1054
192_20200715165926_1042_t,1477,1235
192_20200715165926_1053_t,1485,2363
192_20200715165926_1142_t,1513,113
192_20200715165926_1149_t,1544,2253
192_20200715165926_1150_t,1548,1976
192_20200715165926_1041_t,1557,2417
192_20200715165926_1067_t,1572,157
192_20200715165926_1094_t,1577,2407
192_20200715165926_1099_t,1594,1670
192_20200715165926_1172_t,1597,683
192_20200715165926_1077_t,1611,2394
192_20200715165926_1058_t,1613,1958
192_20200715165926_1011_t,1613,1383
192_20200715165926_1171_t,1616,667
192_20200715165926_1026_t,1616,1728
